application_id,dealer_id,vehicle_type,region,applicant_income,loan_amount,vehicle_age,application_date,bad
APP-00365,D001,truck,midwest,51243.60343653478,18164.989126787787,4,2025-01-10T00:00:00.000000000,1
APP-00704,D001,truck,midwest,49836.23808931614,20117.88464229248,8,2025-02-28T00:00:00.000000000,1
APP-00407,D001,suv,south,40361.17975161958,22859.03081534425,10,2025-01-16T00:00:00.000000000,0
APP-01125,D002,suv,south,56621.09466211379,14125.622045414038,10,2025-02-24T00:00:00.000000000,0
APP-01942,D001,car,south,44436.87625364327,13484.063620165502,5,2025-02-12T00:00:00.000000000,1
APP-00926,D002,car,south,48832.22142890048,22880.807867135583,3,2025-03-14T00:00:00.000000000,0
APP-01748,D001,truck,south,62875.43243439234,20653.06870025047,12,2025-03-16T00:00:00.000000000,0
APP-00669,D002,car,midwest,68456.44559098149,23702.062512426208,10,2025-03-24T00:00:00.000000000,0
APP-00567,D001,truck,midwest,55796.327645687,15259.15017416769,5,2025-01-07T00:00:00.000000000,0
APP-00856,D002,car,midwest,64035.90227366575,15421.41139187687,11,2025-03-27T00:00:00.000000000,1
APP-00660,D001,car,south,64173.14561157901,22072.061584918654,12,2025-01-16T00:00:00.000000000,1
APP-01347,D002,suv,south,45010.913649214344,9710.90581899913,12,2025-01-13T00:00:00.000000000,0
APP-01350,D002,truck,midwest,57207.17825261349,20823.097520371193,6,2025-03-07T00:00:00.000000000,0
APP-00689,D001,suv,south,47308.630844319574,19092.35957798394,10,2025-02-15T00:00:00.000000000,1
APP-00126,D002,car,midwest,47001.206664656,18624.806284647297,10,2025-02-23T00:00:00.000000000,1
APP-00005,D001,truck,midwest,61538.76031452093,11649.096993979514,10,2025-03-23T00:00:00.000000000,0
APP-01122,D001,truck,midwest,55639.42650168336,17947.806079099384,12,2025-01-07T00:00:00.000000000,0
APP-00466,D002,car,south,38762.61668475071,11280.990956397614,11,2025-03-02T00:00:00.000000000,0
APP-01021,D001,suv,midwest,48835.2935832571,20040.40902220335,8,2025-01-08T00:00:00.000000000,0
APP-01158,D002,truck,south,67475.45721624582,19208.610817520534,6,2025-01-03T00:00:00.000000000,1
APP-01430,D002,car,midwest,49099.382537530306,17298.561416365905,12,2025-03-21T00:00:00.000000000,0
APP-00518,D001,suv,south,40685.69320308106,17534.654136641904,12,2025-01-31T00:00:00.000000000,1
APP-00397,D001,truck,south,49852.3886774516,20568.52474190259,10,2025-02-27T00:00:00.000000000,0
APP-00208,D002,truck,midwest,50352.50249576941,17605.017615939265,9,2025-02-24T00:00:00.000000000,1
APP-01927,D001,suv,midwest,50116.0932175795,20246.456136254044,6,2025-01-12T00:00:00.000000000,0
APP-01873,D002,truck,midwest,42441.99516571962,16523.571975282463,9,2025-02-12T00:00:00.000000000,1
APP-01136,D001,car,south,51013.918290139714,13721.27180560281,12,2025-03-02T00:00:00.000000000,0
APP-00909,D001,car,midwest,51056.07919654322,17214.968719263223,3,2025-02-19T00:00:00.000000000,1
APP-01391,D001,car,south,52475.44922223963,16321.323282458314,10,2025-01-19T00:00:00.000000000,1
APP-01015,D002,suv,midwest,37986.44451054255,14778.994834305482,8,2025-02-04T00:00:00.000000000,1
APP-01233,D002,truck,south,53778.75495289006,20521.171393397486,12,2025-03-20T00:00:00.000000000,1
APP-00668,D002,truck,south,58390.37922233736,25092.623815097395,4,2025-02-07T00:00:00.000000000,0
APP-01688,D001,truck,south,43986.46140795445,17772.198182370936,3,2025-03-29T00:00:00.000000000,1
APP-00388,D002,truck,south,40512.462380175224,21112.08742292216,7,2025-02-11T00:00:00.000000000,1
APP-01772,D001,car,south,56703.478141702966,14267.290845706557,6,2025-03-26T00:00:00.000000000,0
APP-00007,D001,suv,south,46453.468092410105,14519.050074557224,3,2025-01-15T00:00:00.000000000,1
APP-00633,D001,truck,south,63309.313516345195,20369.803609537208,9,2025-02-17T00:00:00.000000000,0
APP-00337,D002,suv,midwest,45982.837430083164,15320.835758169498,8,2025-03-11T00:00:00.000000000,0
APP-00590,D002,suv,south,49498.20693149626,15109.063441527072,8,2025-03-25T00:00:00.000000000,1
APP-00484,D002,car,south,52466.16446697986,20782.713013727134,4,2025-03-21T00:00:00.000000000,0
APP-00036,D001,truck,south,65773.16082592444,17003.08060741989,7,2025-03-04T00:00:00.000000000,0
APP-01303,D002,suv,south,55830.31481096352,17382.59877971221,10,2025-01-02T00:00:00.000000000,1
APP-00651,D001,truck,south,51238.44898691144,14113.96399605904,7,2025-02-28T00:00:00.000000000,0
APP-01466,D001,truck,midwest,44624.74484616745,14221.296141747298,3,2025-01-14T00:00:00.000000000,0
APP-01527,D001,car,midwest,53139.63134294571,21948.636087771403,11,2025-01-04T00:00:00.000000000,0
APP-00966,D002,suv,south,47246.696655216925,20068.409822191137,11,2025-03-20T00:00:00.000000000,0
APP-01325,D002,suv,midwest,59427.35023601831,18382.71516303789,10,2025-02-20T00:00:00.000000000,1
APP-00298,D001,suv,midwest,48549.56072245345,21804.83773359378,10,2025-03-10T00:00:00.000000000,1
APP-01056,D002,suv,midwest,59976.31650196187,19057.17316301786,12,2025-02-05T00:00:00.000000000,0
APP-00376,D001,truck,midwest,44660.1827072197,23737.29708844721,3,2025-01-25T00:00:00.000000000,1
APP-01848,D002,suv,midwest,49247.40831538396,22952.874576236063,6,2025-03-21T00:00:00.000000000,0
APP-01645,D001,truck,midwest,34734.30982129227,11294.092279187362,10,2025-01-02T00:00:00.000000000,0
APP-00276,D001,suv,midwest,58755.903834927034,16757.725841956122,4,2025-01-07T00:00:00.000000000,0
APP-00806,D002,truck,midwest,46993.40637284496,11206.403336928932,3,2025-02-15T00:00:00.000000000,1
APP-00817,D001,truck,midwest,60689.62049157274,17814.05264664312,12,2025-03-31T00:00:00.000000000,0
APP-00671,D002,truck,south,61792.52878657405,19847.201090505274,10,2025-03-11T00:00:00.000000000,1
APP-01225,D001,suv,midwest,60959.39798595292,16915.541349428204,5,2025-03-17T00:00:00.000000000,1
APP-00386,D001,truck,midwest,59550.26668250345,10607.188907839867,11,2025-01-20T00:00:00.000000000,1
APP-01126,D002,truck,midwest,55754.97765999841,17397.811289661593,12,2025-03-30T00:00:00.000000000,1
APP-00870,D001,car,midwest,50134.38186018083,21137.47744082176,8,2025-01-31T00:00:00.000000000,1
APP-01220,D001,suv,south,54278.177513202325,13613.44660688263,7,2025-01-04T00:00:00.000000000,0
APP-00690,D002,truck,midwest,45531.96606923394,20983.725935034334,12,2025-01-18T00:00:00.000000000,1
APP-01282,D002,truck,midwest,50832.768039726274,21377.93553255861,11,2025-03-07T00:00:00.000000000,0
APP-01036,D002,truck,south,47374.75952272405,18817.48509198763,12,2025-03-23T00:00:00.000000000,0
APP-00246,D001,truck,south,56021.455085561596,11370.147607948238,4,2025-03-25T00:00:00.000000000,0
APP-01006,D002,suv,midwest,52139.57489008347,19314.753127622997,9,2025-02-27T00:00:00.000000000,1
APP-01405,D001,suv,south,48396.48374362083,12884.335413863493,9,2025-02-01T00:00:00.000000000,0
APP-01894,D002,car,south,48523.58016933245,10416.323426598221,8,2025-02-27T00:00:00.000000000,0
APP-00446,D002,truck,south,44965.40386195684,17330.203196622242,6,2025-01-08T00:00:00.000000000,1
APP-01113,D001,car,midwest,50629.649595364936,18094.348617491556,10,2025-02-07T00:00:00.000000000,0
APP-01909,D001,car,midwest,44703.14953575087,15171.778718604437,7,2025-01-29T00:00:00.000000000,1
APP-01212,D002,car,south,61527.65608449068,22146.547539904455,3,2025-01-03T00:00:00.000000000,0
APP-00896,D002,suv,south,53300.57069290766,16768.54332005069,6,2025-03-08T00:00:00.000000000,1
APP-00442,D001,car,south,51609.16931271485,18636.499533190745,5,2025-01-18T00:00:00.000000000,1
APP-00094,D001,car,south,56775.76261413838,17850.259026637304,11,2025-03-20T00:00:00.000000000,1
APP-00061,D002,truck,south,68264.90432153632,15624.141565065205,9,2025-01-15T00:00:00.000000000,1
APP-01853,D001,car,south,40856.48516369062,13912.513970063257,10,2025-02-19T00:00:00.000000000,0
APP-01533,D002,car,midwest,55406.11542662532,13390.349419069526,3,2025-03-30T00:00:00.000000000,0
APP-00336,D002,suv,south,49492.83146935574,21295.90417270563,9,2025-03-09T00:00:00.000000000,1
APP-00676,D002,suv,south,57128.4137666186,19251.159231111982,6,2025-03-03T00:00:00.000000000,0
APP-01691,D002,suv,south,57542.348399059076,19903.329081339787,11,2025-03-07T00:00:00.000000000,1
APP-01717,D002,suv,south,50026.09671864944,11689.365777305244,11,2025-03-06T00:00:00.000000000,0
APP-00580,D001,suv,south,47322.19384646068,12169.041347327755,10,2025-03-13T00:00:00.000000000,1
APP-01388,D001,truck,midwest,46695.59350016318,12846.231102169459,7,2025-01-20T00:00:00.000000000,0
APP-01583,D002,car,midwest,58295.81420190364,12511.105648084973,10,2025-02-07T00:00:00.000000000,1
APP-01180,D001,car,south,47203.03472057375,18916.82124646373,8,2025-01-11T00:00:00.000000000,1
APP-00176,D001,truck,south,42684.281482495964,17293.027175513336,11,2025-01-20T00:00:00.000000000,1
APP-01696,D002,suv,south,46817.84477486774,16195.450846482929,5,2025-02-28T00:00:00.000000000,0
APP-01639,D001,car,south,63070.20237441285,23341.7550313677,5,2025-03-05T00:00:00.000000000,0
APP-01521,D002,truck,south,54486.97401462042,19660.119648191707,11,2025-03-10T00:00:00.000000000,1
APP-01648,D002,suv,midwest,49214.68727670549,10537.179057661635,4,2025-03-28T00:00:00.000000000,0
APP-01775,D002,suv,south,49246.00131254448,16958.418647181912,7,2025-01-27T00:00:00.000000000,0
APP-00702,D002,truck,south,50476.080937462495,18298.73882928437,7,2025-03-24T00:00:00.000000000,1
APP-01759,D002,car,midwest,53701.85607405522,20089.22389500607,7,2025-01-11T00:00:00.000000000,0
APP-01487,D001,suv,south,61098.19919803374,17951.941979349107,12,2025-03-07T00:00:00.000000000,1
APP-00762,D002,suv,midwest,60574.66531996185,20968.97567125682,12,2025-01-19T00:00:00.000000000,0
APP-00249,D002,car,midwest,41263.94557394991,18013.947876910373,10,2025-03-24T00:00:00.000000000,0
APP-01749,D002,truck,midwest,52367.3493489325,12259.872743173368,9,2025-02-14T00:00:00.000000000,0
APP-01937,D001,suv,south,52331.196633994274,22681.682090343067,8,2025-03-09T00:00:00.000000000,0
APP-01836,D001,truck,midwest,41263.45554618016,25407.034647388715,10,2025-03-16T00:00:00.000000000,0
APP-01124,D001,suv,midwest,57679.092337447255,16185.856801850136,4,2025-02-01T00:00:00.000000000,1
APP-01669,D002,suv,midwest,51973.1769735993,17110.6218881273,8,2025-03-20T00:00:00.000000000,0
APP-01498,D002,suv,south,51297.53620114635,14715.520428149151,11,2025-01-23T00:00:00.000000000,0
APP-01604,D001,suv,south,45315.79319052668,13647.552589228257,4,2025-02-15T00:00:00.000000000,1
APP-00736,D002,car,south,39622.70651933007,15746.297667415047,5,2025-02-10T00:00:00.000000000,0
APP-01058,D002,car,midwest,53634.94698245532,9837.833653779908,8,2025-02-18T00:00:00.000000000,0
APP-01616,D001,suv,midwest,52615.63981371987,6996.3542028004595,3,2025-01-20T00:00:00.000000000,0
APP-01386,D001,car,midwest,45085.72215839441,14653.412889038547,6,2025-01-12T00:00:00.000000000,0
APP-01311,D002,suv,midwest,46444.35980481166,23239.472315759715,5,2025-03-08T00:00:00.000000000,1
APP-01638,D002,suv,south,50954.287059682116,15512.568497616028,3,2025-02-04T00:00:00.000000000,0
APP-00496,D001,car,midwest,64701.91948613407,22358.89524381233,4,2025-01-11T00:00:00.000000000,0
APP-01171,D002,suv,midwest,64516.34102939769,25302.588718118266,5,2025-02-22T00:00:00.000000000,0
APP-00634,D001,suv,south,56648.09376451902,23697.795780058477,12,2025-03-13T00:00:00.000000000,0
APP-00331,D002,car,south,62860.13121879782,20459.677276304326,5,2025-03-01T00:00:00.000000000,0
APP-01840,D002,truck,midwest,49302.116675955185,18452.33631196878,8,2025-01-08T00:00:00.000000000,1
APP-00141,D002,truck,midwest,57018.57027318837,17223.980498158657,7,2025-03-17T00:00:00.000000000,1
APP-00706,D002,car,south,53314.795200368084,19788.881348619623,3,2025-03-01T00:00:00.000000000,1
APP-00367,D001,suv,south,52718.99962765424,19922.64656638479,10,2025-03-09T00:00:00.000000000,0
APP-00073,D001,suv,midwest,48454.81539568249,11970.73454025566,4,2025-03-25T00:00:00.000000000,0
APP-01149,D002,truck,south,57642.985987052765,9521.935803294813,10,2025-02-10T00:00:00.000000000,0
APP-01319,D001,car,midwest,48656.85336877726,21206.72517865668,12,2025-02-26T00:00:00.000000000,1
APP-00121,D001,truck,midwest,51140.49269629318,15410.48343252845,4,2025-03-17T00:00:00.000000000,1
APP-00134,D002,suv,midwest,53447.80396228404,9856.917572464,4,2025-02-26T00:00:00.000000000,1
APP-01655,D001,truck,south,62094.1237541835,19474.157038796362,10,2025-03-19T00:00:00.000000000,0
APP-00019,D002,truck,south,56908.595392409596,15014.059804503215,5,2025-01-31T00:00:00.000000000,1
APP-00569,D002,suv,south,60847.872118422994,9431.880584941402,11,2025-02-07T00:00:00.000000000,0
APP-01078,D001,truck,south,54177.7010447343,11770.394892186036,6,2025-02-11T00:00:00.000000000,0
APP-00457,D001,truck,midwest,48119.317971627985,17263.283245672297,3,2025-01-09T00:00:00.000000000,1
APP-01652,D001,car,midwest,49616.61624975779,17766.460951158006,6,2025-03-28T00:00:00.000000000,0
APP-00062,D002,suv,south,48295.967569534034,20048.324483147517,7,2025-01-26T00:00:00.000000000,0
APP-00967,D002,car,south,53896.081496723345,20151.460820808577,3,2025-02-02T00:00:00.000000000,0
APP-00196,D001,truck,south,46624.158571571694,19387.03437994197,3,2025-01-31T00:00:00.000000000,0
APP-01676,D002,suv,south,43748.97055101655,20827.901731779937,7,2025-03-07T00:00:00.000000000,0
APP-01271,D001,car,south,66388.97866236528,17560.690625578816,9,2025-03-07T00:00:00.000000000,0
APP-01605,D001,truck,midwest,53754.895269433466,13768.47235109004,9,2025-01-25T00:00:00.000000000,0
APP-01335,D002,car,midwest,54046.084960479086,22858.88038116657,7,2025-01-14T00:00:00.000000000,0
APP-01593,D001,truck,midwest,43421.63115198017,22730.740302483955,6,2025-03-24T00:00:00.000000000,1
APP-01685,D001,truck,midwest,44703.431083202915,18203.768226207583,5,2025-02-12T00:00:00.000000000,1
APP-00233,D001,truck,midwest,54030.76075856279,15538.803674683517,10,2025-03-14T00:00:00.000000000,0
APP-00021,D002,car,south,34194.34250390125,11045.500415061011,10,2025-02-03T00:00:00.000000000,1
APP-01821,D001,car,midwest,41739.91323827837,20732.640435175937,9,2025-02-16T00:00:00.000000000,1
APP-00778,D001,truck,midwest,54933.578478596624,21802.060589781384,9,2025-02-20T00:00:00.000000000,0
APP-00373,D001,car,south,55249.596984947275,25549.055266344803,9,2025-03-19T00:00:00.000000000,0
APP-00687,D001,car,midwest,49822.69460279106,20224.065702287786,4,2025-01-25T00:00:00.000000000,1
APP-01186,D001,truck,midwest,46761.43821015243,16400.699112144106,8,2025-01-19T00:00:00.000000000,0
APP-00883,D001,suv,south,46583.44091474263,16680.893522146474,8,2025-02-02T00:00:00.000000000,1
APP-00125,D002,truck,midwest,48371.54340998469,16774.111287650325,4,2025-01-22T00:00:00.000000000,1
APP-00663,D001,car,south,68976.79928971155,19614.50006936223,10,2025-03-03T00:00:00.000000000,0
APP-00722,D002,truck,midwest,55994.93833762997,16140.69683395852,4,2025-02-10T00:00:00.000000000,1
APP-01425,D001,suv,south,49148.615647910825,21270.227329437876,12,2025-03-10T00:00:00.000000000,1
APP-01755,D002,car,south,41247.4139722264,13988.051101807418,9,2025-03-23T00:00:00.000000000,0
APP-01766,D002,suv,midwest,59160.34199174126,17032.695721318316,3,2025-01-13T00:00:00.000000000,0
APP-01462,D001,truck,south,43598.17333195965,25990.63496774846,11,2025-01-17T00:00:00.000000000,1
APP-00022,D001,suv,south,36888.18444811937,22825.74177437691,6,2025-02-03T00:00:00.000000000,0
APP-00116,D002,car,south,57839.96342005348,18321.334759451172,4,2025-03-29T00:00:00.000000000,0
APP-01154,D002,truck,midwest,45984.41768153996,21442.753584284783,7,2025-03-12T00:00:00.000000000,1
APP-01108,D002,suv,midwest,52306.76498480691,26865.975405346628,12,2025-03-25T00:00:00.000000000,1
APP-01242,D002,car,midwest,44230.0505119977,25177.739574784813,9,2025-01-21T00:00:00.000000000,1
APP-00795,D001,car,south,56058.02747363784,16159.532024119637,9,2025-02-24T00:00:00.000000000,0
APP-01631,D002,suv,south,50087.08091300842,16529.328415546155,3,2025-02-25T00:00:00.000000000,0
APP-01211,D002,truck,south,49023.523146691856,18161.569001506352,10,2025-03-04T00:00:00.000000000,0
APP-00042,D002,truck,midwest,52493.889703746834,16547.872713219593,7,2025-02-28T00:00:00.000000000,1
APP-01602,D002,suv,midwest,51613.01365374493,12532.615852492283,12,2025-02-03T00:00:00.000000000,0
APP-00225,D002,suv,midwest,49837.02209186024,20313.058551426526,4,2025-01-31T00:00:00.000000000,0
APP-01950,D001,car,midwest,47303.47306370021,21514.254207908187,4,2025-01-03T00:00:00.000000000,1
APP-00214,D001,car,midwest,57469.36241514377,24674.37819007448,9,2025-03-18T00:00:00.000000000,0
APP-00215,D002,car,midwest,50875.60591895709,15290.881521291409,11,2025-01-15T00:00:00.000000000,0
APP-01671,D002,car,south,55537.35222373886,19224.929985348685,4,2025-02-14T00:00:00.000000000,0
APP-00775,D002,suv,south,55811.991630100856,20056.21035921327,10,2025-01-13T00:00:00.000000000,1
APP-00072,D001,suv,midwest,49823.94710656306,19271.91808415237,10,2025-02-22T00:00:00.000000000,1
APP-00768,D001,truck,south,51316.163488991326,17218.950242108513,4,2025-03-21T00:00:00.000000000,0
APP-00700,D001,car,south,47133.50413867952,7245.510810829619,9,2025-02-19T00:00:00.000000000,0
APP-01515,D001,car,midwest,51800.88059152733,18300.63010564004,12,2025-03-17T00:00:00.000000000,0
APP-01722,D002,suv,south,52677.00271655076,20025.477232254932,9,2025-03-19T00:00:00.000000000,1
APP-00954,D001,suv,south,44853.77942482718,19805.91955412696,4,2025-01-13T00:00:00.000000000,1
APP-01052,D001,car,south,46070.194521971294,8418.307261729995,3,2025-02-13T00:00:00.000000000,0
APP-01106,D001,car,midwest,46853.02247357468,15104.358111495667,9,2025-03-31T00:00:00.000000000,0
APP-00963,D002,truck,midwest,40566.337644154155,17466.56031710965,9,2025-02-22T00:00:00.000000000,1
APP-00701,D002,truck,midwest,50782.99141101219,22085.329113546984,8,2025-01-04T00:00:00.000000000,1
APP-00986,D002,suv,south,53203.94562399134,20141.022466907925,8,2025-01-27T00:00:00.000000000,0
APP-01716,D002,car,south,52847.3532874268,14471.506621685876,11,2025-01-29T00:00:00.000000000,0
APP-00977,D001,suv,midwest,41273.52373040756,23800.050048206464,8,2025-03-01T00:00:00.000000000,0
APP-00742,D002,car,south,42215.46267591032,17020.762004746688,8,2025-01-02T00:00:00.000000000,0
APP-01806,D001,truck,south,57314.10870873277,15957.752017510393,9,2025-03-22T00:00:00.000000000,0
APP-01816,D001,car,south,44370.623073261,18271.450281986123,10,2025-02-05T00:00:00.000000000,1
APP-00326,D001,truck,south,45579.605738472164,12383.448559810298,3,2025-03-29T00:00:00.000000000,0
APP-00528,D001,truck,south,52373.73163049684,20565.801381131947,11,2025-02-06T00:00:00.000000000,0
APP-00670,D001,truck,south,42017.507730837526,20864.689862739764,3,2025-03-19T00:00:00.000000000,0
APP-01112,D001,truck,midwest,44981.94673320926,21439.595540179635,7,2025-03-01T00:00:00.000000000,0
APP-01823,D001,suv,midwest,47438.670662468365,20288.97338036455,8,2025-01-24T00:00:00.000000000,0
APP-01741,D001,car,midwest,52718.83418838405,11748.39857745341,9,2025-03-12T00:00:00.000000000,0
APP-00330,D002,car,midwest,53961.867720787835,20321.878294877708,10,2025-01-25T00:00:00.000000000,1
APP-00811,D001,suv,south,56054.05889679208,20948.064168578607,10,2025-01-01T00:00:00.000000000,1
APP-01934,D002,truck,south,45420.75377068824,15990.48721737659,3,2025-03-15T00:00:00.000000000,1
APP-00653,D001,truck,south,65779.66658947887,18965.066728672115,12,2025-01-26T00:00:00.000000000,0
